10 100
1 2000 10
2 1000 60
3 3000 90
4 2000 20
5 1000 30
6 3000 10
7 2000 60
8 2000 20
9 4000 30
10 4000 80
11 4000 30
12 2000 90
13 2000 90
14 4000 100
15 3000 30
16 3000 40
17 2000 60
18 3000 80
19 3000 50
20 1000 20
21 1000 60
22 2000 70
23 2000 70
24 2000 60
25 1000 80
26 4000 10
27 4000 60
28 1000 90
29 3000 10
30 3000 40
31 2000 60
32 4000 90
33 3000 100
34 1000 80
35 1000 60
36 4000 40
37 3000 30
38 3000 80
39 1000 90
40 4000 10
41 4000 80
42 3000 90
43 3000 10
44 2000 70
45 4000 40
46 1000 90
47 4000 100
48 2000 40
