10 100
1 3000 40
2 4000 10
3 3000 40
4 4000 10
5 3000 30
6 4000 70
7 3000 90
8 2000 10
9 1000 60
10 2000 30
11 4000 60
12 2000 20
13 4000 20
14 4000 70
15 1000 80
16 2000 80
17 4000 100
18 4000 50
19 4000 50
20 4000 100
21 4000 50
22 3000 80
23 4000 100
24 3000 80
25 4000 30
26 4000 30
27 1000 70
28 3000 70
29 2000 60
30 2000 10
31 3000 60
32 4000 60
33 4000 100
34 3000 10
35 4000 70
36 2000 20
37 4000 100
38 2000 60
39 2000 100
40 1000 90
41 3000 50
42 1000 90
43 2000 60
44 4000 100
45 3000 100
