10 100
1 4000 80
2 1000 90
3 4000 10
4 4000 90
5 3000 50
6 2000 50
7 1000 30
8 4000 10
9 3000 20
10 1000 100
11 1000 20
12 2000 100
13 3000 20
14 4000 40
15 1000 100
16 4000 70
17 2000 80
18 2000 100
19 4000 100
20 2000 70
21 1000 80
22 2000 80
23 1000 100
24 4000 90
25 3000 70
26 3000 20
27 3000 20
28 2000 10
29 4000 30
30 4000 90
31 3000 70
32 3000 30
33 4000 10
34 3000 50
35 1000 40
36 4000 50
37 4000 30
38 1000 50
39 3000 60
40 2000 70
41 3000 30
42 2000 20
43 4000 50
44 4000 10
45 4000 100
46 1000 10
47 3000 70
