10 100
1 2000 40
2 4000 90
3 2000 10
4 2000 30
5 3000 50
6 4000 10
7 4000 30
8 4000 90
9 4000 80
10 1000 60
11 1000 50
12 4000 60
13 2000 30
14 1000 10
15 1000 10
16 3000 70
17 2000 90
18 3000 30
19 3000 80
20 4000 80
21 1000 20
22 3000 70
23 1000 90
24 1000 50
25 3000 100
26 3000 30
27 2000 90
28 1000 90
29 4000 90
30 1000 60
31 4000 100
32 1000 50
33 3000 10
34 2000 10
35 2000 30
36 1000 50
37 2000 60
38 1000 100
39 3000 90
40 1000 40
41 4000 60
42 3000 20
43 3000 70
44 2000 100
45 2000 20
46 4000 70
47 3000 100
48 3000 40
49 4000 100
