10 100
1 1000 90
2 2000 90
3 1000 10
4 4000 70
5 2000 20
6 1000 50
7 1000 90
8 1000 100
9 1000 90
10 3000 50
11 1000 100
12 2000 90
13 1000 30
14 1000 40
15 4000 70
16 2000 70
17 4000 30
18 4000 90
19 1000 20
20 4000 60
21 1000 70
22 1000 60
23 2000 100
24 2000 60
25 2000 60
26 2000 50
27 1000 10
28 4000 100
29 2000 80
30 1000 30
31 1000 10
32 2000 20
33 2000 80
34 3000 90
35 3000 90
36 1000 30
37 1000 60
38 4000 20
39 1000 80
40 1000 60
41 4000 90
42 2000 70
43 3000 60
44 3000 30
45 3000 30
46 1000 100
47 2000 80
48 2000 90
49 3000 40
50 1000 50
