10 100
1 2000 90
2 2000 70
3 1000 70
4 4000 20
5 3000 60
6 4000 100
7 3000 80
8 1000 30
9 1000 80
10 1000 80
11 1000 50
12 3000 10
13 4000 30
14 3000 80
15 3000 40
16 4000 90
17 4000 60
18 2000 40
19 3000 70
20 1000 80
21 4000 20
22 2000 60
23 2000 30
24 1000 100
25 1000 60
26 1000 20
27 4000 100
28 1000 80
29 2000 100
30 3000 40
31 3000 10
32 2000 80
33 1000 30
34 3000 20
35 3000 100
36 2000 10
37 3000 10
38 2000 20
39 4000 80
40 3000 90
41 4000 30
42 3000 60
43 1000 50
44 1000 90
45 3000 80
46 2000 100
47 1000 80
48 1000 70
