10 100
1 3000 70
2 4000 40
3 1000 20
4 4000 50
5 4000 90
6 2000 30
7 3000 60
8 1000 80
9 1000 50
10 3000 40
11 3000 50
12 2000 60
13 3000 30
14 2000 50
15 2000 90
16 3000 10
17 2000 30
18 4000 40
19 3000 40
20 4000 30
21 4000 20
22 3000 40
23 4000 60
24 1000 100
25 3000 70
26 2000 30
27 3000 10
28 2000 20
29 1000 20
30 2000 30
31 2000 100
32 3000 60
33 1000 20
34 3000 90
35 4000 90
36 4000 100
37 2000 90
38 3000 10
39 3000 60
40 4000 10
41 4000 50
42 1000 40
43 1000 30
44 1000 90
45 4000 50
46 1000 70
